isFraud,ridge_score,ridge_tuned_score,logreg_prob,logreg_tuned_prob,linear_svc_score,linear_svc_tuned_score,poly2_logreg_prob,poly2_logreg_tuned_prob,random_forest_prob,gradient_boosting_prob
0,-0.904290590071619,-0.904292404806488,0.02974043476133249,0.02612402935900977,-0.9974691359548651,-0.9980206944141565,0.028010093215160493,0.021909742051899408,0.0,0.004034494989027547
0,-0.9344472654902044,-0.9344546454537905,0.0002359175736884424,4.732482143162292e-05,-1.6123908284614992,-1.6162448230122175,0.00013521359532333668,6.995405964816925e-08,0.0,0.0007878828121911948
0,-0.9103029910433316,-0.910309274321174,0.0010142631923974181,0.0002939419251419496,-1.312750703687689,-1.3155849332353513,0.0006029416532754266,8.228360706454788e-07,0.0,0.005935444750340595
0,-0.8835613860743645,-0.8835621695085225,0.05596807002329702,0.05469761625459003,-0.8373235840893269,-0.837524173085429,0.05855700417833956,0.06168272928583593,0.0,0.07407076228185465
0,-0.9142537521113826,-0.9142600263808527,0.00037931295601436346,8.108465154580536e-05,-1.4706433041646534,-1.4742662935407655,0.0002737044848788224,1.782122351132932e-07,0.0,0.005935444750340595
0,-0.9233387731880192,-0.9233438265537818,0.001607962980154026,0.0005840197505261104,-1.3722673136007757,-1.3748088036763395,0.0011060773352399625,9.772686437728245e-06,0.0,0.0007878828121911948
0,-0.9048538832063537,-0.9048570030366139,0.011970427600752486,0.00759826224589935,-1.093355404333505,-1.0945775957985637,0.009932142856201047,0.0015656586342667719,0.0,0.0016823042418367014
0,-0.9056423400794041,-0.9056429686427259,0.045680822093487596,0.04840549403717182,-0.9543843421610468,-0.9545855425685409,0.04933530589417931,0.08938554927807332,0.0,0.01461080221138203
0,-0.9071461058819378,-0.9071465636205942,0.04503230046672511,0.04592995298714467,-0.9239653727127223,-0.9240972886918798,0.0444096593653332,0.02716155846219519,0.0,0.021604559848700463
0,-0.928642481827461,-0.9286576471914016,0.026990127617151954,0.008203059164589608,-0.8442511928617317,-0.8444975131131685,0.0013582741825352068,3.661641718905691e-08,0.0,0.00081713594795762
0,-0.7941693059775803,-0.7941652313770198,0.41588347038050877,0.506070715610164,-0.17576793077193098,-0.17468633967342106,0.5323200451299265,0.6854034405167923,0.65,0.5131275081660113
1,-0.4276274723900362,-0.4276105501552978,0.999490526030651,0.9999306067659979,1.6544913662745895,1.661060996216893,0.998873970045076,0.9998856097505314,1.0,0.9759503355274798
0,-0.8907875517586284,-0.8907882368003613,0.034598556779591914,0.027148136042679585,-0.9598875958183182,-0.9605477827929189,0.04180820893456783,0.029446939258950953,0.05,0.015225919315142205
0,-0.91061038819536,-0.9106140815636705,0.00782860068956529,0.004427213052080451,-1.1620853025645592,-1.1635815063800055,0.006105914982856511,0.0005675872223174479,0.0,0.0014126832429594979
0,-0.9266234338648591,-0.9266264400926477,0.0032227768845838633,0.0016136190491999251,-1.3086738584279132,-1.3106539395622587,0.0026577465752727902,7.491012939040575e-05,0.0,0.0009099880230442998
0,-0.9027204894507801,-0.9027293594808347,0.05009290487188446,0.02620649010131235,-0.7640281094975243,-0.7640451274494808,0.009051363521965386,1.5310512391512233e-05,0.0,0.002203969893788907
0,-0.958020003669082,-0.9580133166694194,0.009529128211980617,0.012738048085522468,-1.2768778295157095,-1.2776037840840964,0.026339997572069028,0.02578575308252318,0.0,0.02161867258558328
0,-0.8846854604353613,-0.8846860052542769,0.06157885243410706,0.06294901669691688,-0.8314176860023861,-0.831534330277896,0.06594883650261944,0.08560213160401886,0.01,0.045699606664502415
0,-0.6386653792852733,-0.6386529866875972,0.13213289537009984,0.12702164030590551,-0.6475102598634624,-0.6474977835733143,0.0019629943520726493,1.9707118639954432e-07,0.0,0.0049945262293897156
0,-0.9202143311939627,-0.920217015527852,0.00022963984760696027,4.1503683160967526e-05,-1.770658009867898,-1.7751783152812344,0.00047872314192843164,7.959998920579467e-06,0.0,0.0007878828121911948
0,-0.9038490258770872,-0.9038523090086678,0.009928094530577004,0.005883945223709558,-1.107078553347395,-1.1084411925950857,0.008169941345448932,0.0008960595313193832,0.0,0.0017177674300498794
0,-0.6461196584287325,-0.6461126661105254,0.0032844973508059662,0.0008466624545448323,-1.066557810651242,-1.0692824902117979,3.0218097468869108e-05,8.076117298531938e-11,0.0,0.0012151754231856829
0,-0.9235834046483768,-0.9235839986992606,0.0122774278649842,0.009981582696894583,-1.1555882719819872,-1.1565928008311366,0.013352653640329467,0.004142264211285401,0.0,0.002227628634087399
0,-0.8291326200155344,-0.8291323801161535,0.026243637622305513,0.015468411556714898,-0.6559880259842025,-0.6570379169871488,0.038111663499820404,0.0017729022760859573,0.0,0.17666842790946916
0,-0.9157167921931143,-0.9157228443123391,0.0007134789590251255,0.00018639055934030423,-1.418772460706375,-1.4219484996695535,0.0004912655026876122,9.791492887614502e-07,0.0,0.002603846057916251
0,-0.9259665359208318,-0.9259698314193386,0.0029644330208307593,0.0014226826252237924,-1.3154799441933862,-1.3175305954975822,0.002377543671023293,5.746054423658204e-05,0.0,0.0009099880230442998
0,-0.6634648537532074,-0.6634588429631796,0.0012060392058705722,0.0002476451409415967,-1.2420296961891069,-1.2453596849177964,2.1144878459987553e-06,1.3456464270206977e-13,0.0,0.0007194469295923176
0,-0.9554911233108052,-0.9554998005106463,2.6143027050635746e-05,2.997134544784178e-06,-1.914221615370919,-1.9194822656546293,1.2870327943810033e-05,1.9184559715836122e-10,0.0,0.0007878828121911948
0,-0.8393214950326906,-0.8393551703279094,1.4888589246312355e-18,7.27838097343418e-24,-5.417541008620671,-5.44441369592894,1.2416144678181783e-30,1.2652631791683658e-62,0.0,0.004877462403187228
0,-0.6667265689231767,-0.6667171879053051,0.004457384976597502,0.0016063426518705599,-1.1130666396785025,-1.1153748579425884,1.1281745825634414e-07,1.3610124930502732e-17,0.0,0.0007194469295923176
0,-0.9178279443648841,-0.9178323299326369,0.003323826793570555,0.0014845041639346354,-1.2770805163495849,-1.2791397435281362,0.0024308728664160792,6.388081632477291e-05,0.0,0.0009099880230442998
1,-0.8934934046728431,-0.8934911634925014,0.06237586514604638,0.07657340783546185,-0.8482024380278902,-0.8481641110490856,0.09235296838190475,0.1797323261978053,0.27,0.18673815166872174
0,-0.5928957114508417,-0.5928880726906269,0.002406184047113165,0.00041948877229700925,-0.8507971897726149,-0.8540512777917906,5.400865387782161e-06,2.3765476357714767e-12,0.0,0.012506246936080203
0,-0.920636840710694,-0.9206383772325704,0.0059377088105273985,0.0036704372379589177,-1.2153991066218603,-1.2169517929724079,0.005800635938430194,0.0003842351719454115,0.0,0.0011066300624876096
0,-0.9714156448304108,-0.9714095485775245,0.007065633500724742,0.009165230415094377,-1.3685935934113194,-1.3694589840576914,0.018431022189815197,0.018453364489845022,0.0,0.007863682391622556
0,-0.9149927230739673,-0.9149968126334902,0.004721819629332078,0.002325762490142269,-1.2304491715706514,-1.2322767945415274,0.0035495999116035666,0.0001572852192669262,0.0,0.0009099880230442998
0,-0.8743948342733208,-0.874396738254503,0.018577766627974286,0.011778687042168282,-0.9072877479700437,-0.9083601261570607,0.01862920034818238,0.0021019055491345723,0.01,0.01757276123851952
0,-0.9485814597028075,-0.9485839867379421,0.0007592444943830696,0.0002952990253975037,-1.533424134810558,-1.536235716814935,0.0006164852983839737,1.745634743995663e-06,0.0,0.0007878828121911948
0,-0.9386652048704553,-0.9386724140386306,0.00018526237878932144,3.591887443576502e-05,-1.6516881562378036,-1.6556745371970831,0.00010588159515761812,3.5802732835050105e-08,0.0,0.0007878828121911948
0,-0.9388504720024395,-0.9388552519143629,0.0005615385647174612,0.0001686552366738299,-1.5342381674683117,-1.5373896364811097,0.00038145194573441585,6.43353456920676e-07,0.0,0.0007878828121911948
0,-0.7103596736543261,-0.7103590224812244,2.862914220087094e-06,1.0795146388448136e-07,-2.0361311144955487,-2.0434528042564475,2.4260079852607714e-13,3.345290460519287e-30,0.0,0.0007194469295923176
0,-0.9243392340164468,-0.9243449145272018,0.0011155753896738008,0.0003560214012151958,-1.414444121704296,-1.4172487937873024,0.0007300613353497222,3.739300064770793e-06,0.0,0.0007878828121911948
1,-0.8607987254832535,-0.860798060081995,0.12926974989556492,0.14916557909182887,-0.6416591994229377,-0.6413323752712177,0.15098164310139836,0.26362496360881166,0.85,0.3380475825076527
0,-0.9155697502868644,-0.9155818316828975,0.03689368002100748,0.01474825949734415,-0.8075525019998014,-0.8076920317218235,0.003427679743083046,7.437738169176398e-07,0.01,0.0016303180444780618
1,-0.578814505531394,-0.578801767603463,0.70038840550252,0.7899776504588739,-0.023803651653112268,-0.022001959104058666,0.8462480251810851,0.9411912981854739,1.0,0.9913901186966674
0,-0.5077953374128841,-0.5077775801938681,0.854150818783813,0.8985246638575095,0.32674961622241805,0.3286218618627593,0.08799186687215294,0.0005036328360454426,0.02,0.06746017049525863
0,-0.9006812629857627,-0.9006825889408856,0.04812802073977853,0.048626199755395,-0.9325967274132875,-0.932814581572894,0.04763739585652268,0.0762360866897561,0.0,0.016480045547196683
0,-0.6355145986669957,-0.6355059286489297,0.01563778966594664,0.00646021492044859,-0.8648959657337854,-0.8665626289411934,0.0008370238653891622,1.4628280875885283e-07,0.0,0.0012151754231856829
1,-0.8768479410041273,-0.876848014000168,0.09033859571323322,0.10031434476689062,-0.7554349234244103,-0.7553038882542873,0.10014411441039855,0.17981810418503305,0.76,0.14992735104376492
0,-0.9121990118483807,-0.9122013689471429,0.012903895260607028,0.009096331933492735,-1.113598530153258,-1.1146977619597704,0.011510978294046133,0.0026321968811607805,0.0,0.002227628634087399
0,-0.9272272517365283,-0.927232234515079,0.0012365103684469165,0.00042834684266591645,-1.4127699697272744,-1.4154636622479737,0.0008503154323110125,5.048381680081568e-06,0.0,0.0007878828121911948
0,-0.9175196323832816,-0.9175255687914465,0.0009919223959852516,0.0002896082241516651,-1.3963774084153449,-1.3993136895157936,0.0006649761142462939,2.441556626666486e-06,0.0,0.0010660401871468812
0,-0.9025410015509165,-0.902544107636878,0.10016035880781207,0.12920436481595213,-0.7470576979751274,-0.7464047162760216,0.054100886360556155,0.039820723695518485,0.0,0.006054983298172357
0,-0.8705358845923094,-0.8705367213754535,0.10423355191220565,0.10878816974110848,-0.6940492862033765,-0.6938321107084449,0.09624366622559216,0.08623471575144115,0.01,0.11857361886465968
0,-0.8702194481645864,-0.8702198261127423,0.05700731875229705,0.052739012410272186,-0.7725904641200277,-0.7728493657818806,0.06285112486486726,0.041172662915931066,0.0,0.03422881101430362
0,-0.9098611518389161,-0.9098644242806386,0.009674288278916646,0.005910973247420143,-1.1363142499130445,-1.1376562092846068,0.007864516804922929,0.0010158222547788293,0.0,0.0013831478616002236
0,-0.9020143834543874,-0.9020155191189796,0.047518905465665104,0.048652836507658406,-0.93830917609741,-0.9385215517636852,0.04815540708404172,0.07980672409548026,0.0,0.016480045547196683
0,-0.9349141726243273,-0.9349189964289774,0.0007421321489357942,0.00023498064919934283,-1.4918810699515204,-1.4948688963941055,0.0005081868092965207,1.350826070639491e-06,0.0,0.0007878828121911948
0,-0.9007311131855199,-0.9007339435838133,0.1530577274131802,0.21978123742518643,-0.6762012350273078,-0.6751733678659451,0.08262814198110294,0.09734204259346306,0.0,0.014067820328228385
0,-0.9003332714156853,-0.9003364057585796,0.01030475838235325,0.006084120341832943,-1.0867826626264807,-1.0881371968203557,0.008687243447234358,0.0008931245903925184,0.0,0.0020131650826962894
0,-0.8339975038600506,-0.8339971238290498,0.06283878134470548,0.04998794440619331,-0.5949474871161444,-0.5953412471575573,0.07999001144562647,0.018024462412174366,0.03,0.11510016154832119
1,-0.6187158787660783,-0.6187042451629308,0.2833934884991479,0.29884969043042514,-0.4667402879295287,-0.46619695230126856,0.5763923369320249,0.7421074275419344,1.0,0.980343868137544
0,-0.9024036187496706,-0.902405258055078,0.03695348228456051,0.03445800716016528,-0.967495666982773,-0.9679005729427843,0.03540663842327436,0.038042950653659265,0.0,0.0064947698813776
0,-0.9166885621046816,-0.9166910806499595,0.0039024429539580405,0.001987176087316472,-1.243109162369652,-1.245005780275543,0.0034827420030810936,9.58444155118382e-05,0.0,0.0016497540582290275
0,-1.02751564044608,-1.0275635177467832,1.724680021440567e-26,7.434869654649356e-34,-8.01108504407496,-8.049666452304015,4.36473943004671e-55,2.1876779610786422e-129,0.0,0.0007194469295923176
0,-0.9274550744897792,-0.9274581868719146,0.0015862225723739418,0.0006204654511061951,-1.4236455375413684,-1.4262369277193787,0.0015205730985103048,2.6493971356700775e-05,0.0,0.0007878828121911948
0,-0.9794092219163175,-0.9794082986862794,0.0003222289999555623,0.00014118409397879107,-1.7220403960612414,-1.7251292304302368,0.0003304252983194683,2.278881762543476e-07,0.0,0.0008614203444928036
0,-0.7010385985217169,-0.7010396571029417,2.637909657872465e-06,8.42286906264312e-08,-2.014853623539516,-2.02234528010755,2.7359027995662518e-11,2.5831189044520818e-24,0.0,0.0007194469295923176
0,-0.7880645133408584,-0.7880561431715216,2.759650426761885e-07,1.2734599554718879e-08,-2.5350679979527078,-2.5432411922965743,7.339016376609003e-29,2.48667125663272e-73,0.0,0.0007194469295923176
0,-0.9100296489167956,-0.910032876992342,0.009123524572971393,0.00549829517913849,-1.1420371880899394,-1.1434169480409206,0.007465715373164969,0.0008681824222310513,0.0,0.001388226406033721
0,-0.903472300192443,-0.9034747363347203,0.016535702109290642,0.011821472016601837,-1.0524760204242922,-1.0534617634738737,0.014701114156182167,0.0038307690518703135,0.0,0.0020557482333676946
0,-0.8831383310688574,-0.8831354142046708,0.06634210306071224,0.08041762621015715,-0.7906217241232275,-0.7905824628776223,0.10443343883629551,0.15062551271689462,0.1,0.17352910738831293
0,-0.6550443161647341,-0.6550394649971142,0.0007233587478930049,0.00011494952952704474,-1.2591143211745095,-1.2628835719643552,5.5018955916839855e-06,3.542115230160797e-12,0.0,0.0012151754231856829
0,-1.507205254832513,-1.5072337213576867,1.7046580126602746e-99,2.1001147973323716e-130,-36.06520470216285,-36.24498322451793,4.7420130935387657e-185,0.0,0.0,0.0007194469295923176
0,-0.47843994861375355,-0.478419966795965,0.9177071489334367,0.9507768093449488,0.5151354876558837,0.5173001244809255,0.05560640876095903,0.00011582404172044379,0.1,0.0985279135177858
0,-0.9174093912171869,-0.9174151466520242,0.0011856241179585567,0.0003673004391245467,-1.3784630692570627,-1.3812726019171286,0.0007994873352942403,3.904051031262205e-06,0.0,0.0010660401871468812
0,-0.9228144863871018,-0.9228194596462655,0.0017362915036604647,0.0006450846963781224,-1.3623958765448096,-1.3648857316507625,0.001202918370898574,1.193230297416196e-05,0.0,0.0007878828121911948
0,-0.9127081410096465,-0.9127115978537091,0.0074354771107623535,0.00424643928502691,-1.174329457601563,-1.175840090091125,0.005932996420587937,0.0005293152911084204,0.0,0.001269773769804639
0,-0.8224256484335315,-0.8224210531298157,0.11969903253628715,0.13007237486742054,-0.4470670709826561,-0.4469169612224527,0.211745055008873,0.09563233474916219,0.0,0.1944467046865552
0,-0.6987647185022218,-0.6987504216210125,0.003789535034340931,0.0020298653750528838,-1.2334855247213592,-1.2355431055662651,3.4773718521680267e-14,4.1577222697521835e-35,0.0,0.0007194469295923176
0,-0.9421003475139669,-0.9420976838998079,0.013529599756912859,0.014870181053435776,-1.2046916617054837,-1.2054067520379503,0.022324267942409336,0.02013902586545855,0.0,0.00520948066157788
1,-0.5632105443412241,-0.5631973745524405,0.8240460946481516,0.8981063813055078,0.14941259435202048,0.1517063840637446,0.9042706442109176,0.9688690856607403,1.0,0.9923431764081218
0,-0.9156892889809745,-0.9156942050424081,0.002628514637248882,0.0010548373136445883,-1.2927016389990218,-1.2949518418584367,0.0018550790629119833,3.191848838603481e-05,0.0,0.0009584148898217571
0,-0.892551514024687,-0.8925526732243158,0.03218305163541434,0.02778878604648779,-0.9324381462966516,-0.9329875986918236,0.03280862780189063,0.018318063048513876,0.01,0.02685755493037014
0,-0.9253349780559502,-0.9253400229638783,0.0013765785131856186,0.00048445146101253896,-1.3951191154497324,-1.3977536380881037,0.0009452010905251264,6.590340376262241e-06,0.0,0.0007878828121911948
0,-0.8081453133647124,-0.8081427862805536,0.3573227350511339,0.42352838862885017,-0.25467029461706814,-0.2536872401244825,0.4163456728469302,0.4830297878075171,0.48,0.34503888255312454
0,-0.9136702586380597,-0.9136706010366876,0.02881982549052165,0.02851315242116389,-1.0310927755534298,-1.0315594510452706,0.03243744090780755,0.03566872480212932,0.0,0.0064947698813776
0,-0.9770884246851226,-0.9770982593342293,2.9625580890547418e-06,1.9742511611414807e-07,-2.215432499837857,-2.222076428513107,1.2034848272983037e-06,3.744837507257382e-13,0.0,0.0007878828121911948
