amount_scaled,oldbalanceOrg_scaled,oldbalanceDest_scaled,deltaOrig_scaled,deltaDest_scaled,is_transfer
-0.09025845142938536,-0.1636204201029203,-0.39463408425720276,-0.18871722402065366,-0.05233790514030409,0
-0.2891889252654845,-0.1574813479357355,-0.13834858685923446,-0.18026515785010921,-0.22490540485543195,0
0.15036036736653652,-0.09660250628691862,-0.3463679942995128,-0.0964492351847373,0.15639325335043558,0
-0.2111312340002045,-0.16439914047867257,-0.3037299688242102,-0.18978933980052526,-0.1571922011878585,0
0.13520994379889847,-0.16439914047867257,-0.20732676526070637,-0.18978933980052526,0.14325062488118415,0
0.24536805415469895,-0.16439914047867257,0.5723670628072435,-0.18978933980052526,0.23881019478285986,1
-0.19518146020481933,-0.16439914047867257,0.1053298068914014,-0.18978933980052526,-0.1433561475464775,0
-0.10571205613021234,-0.1519805997495705,-0.22576506787265263,-0.17269191446888843,-0.06574354376166222,0
-0.2890614570917768,-0.16439914047867257,-0.1464765585618912,-0.18978933980052526,-0.2247948368623382,0
-0.29404501736083144,-0.16439914047867257,-0.3435221961825673,-0.18978933980052526,-0.22911795818633127,0
8.449578273887933,43.784943885560956,-0.39463408425720276,11.815986470631904,-0.2938770748470561,1
0.11134341317853476,-0.16439914047867257,0.16854886801082483,-0.18978933980052526,0.12254697089001866,1
-0.2626686668793141,-0.16439914047867257,0.6169982163979397,-0.18978933980052526,-0.20189971209066238,0
-0.3514723793293486,-0.16439914047867257,-0.320042066928351,-0.18978933980052526,-0.2789348516973503,0
5.97025417409368,6.104103896192249,-0.39463408425720276,8.440472858354644,-0.2938770748470561,1
1.1778121450707675,-0.14499304502291546,-0.19779233870758137,-0.16307168631198893,1.0476835133020437,1
-0.019410564653008208,-0.15892455311140183,-0.390594952856635,-0.18225211374673578,0.00912097035171498,0
0.7957500023157891,-0.16439914047867257,0.22688918040475106,-0.18978933980052526,0.7162535902627365,1
-0.12759778159532886,0.07402091830165318,-0.39463408425720276,0.13845930402027187,-0.08472889586762782,0
-0.08361170265541935,-0.13342473090787665,-0.366548252868959,-0.14714482412186927,-0.04657200690518396,0
0.41845963130493036,0.16182395154005771,-0.03960926375984053,0.25934353973138635,0.3889630669831404,1
-0.1877854137353764,-0.11901535186092191,-0.3144360757151455,-0.12730648017271073,-0.25156496665556966,0
-0.271016796109788,-0.1344847411286529,-0.09370952766551632,-0.14860421021205802,-0.2091415255063216,1
-0.3585863556173741,-0.16439914047867257,-0.10226581894965014,-0.18978933980052526,-0.2851060511624473,0
-0.15154660436353354,0.050338252739341706,-0.39463408425720276,0.10585381397611068,-0.2938770748470561,1
-0.3521894726823572,-0.16439914047867257,-0.35613568018763936,-0.18978933980052526,-0.2795569056659677,0
1.871506521249215,2.050908011528671,-0.39463408425720276,2.860170349048141,1.4665592172521107,0
7.602359642006292,7.718070826137168,-0.39463408425720276,10.662527741807901,-0.2938770748470561,1
-0.1424767257305376,-0.16439914047867257,0.33289845929604345,-0.18978933980052526,-0.09763602996387602,0
-0.24413706071903818,-0.14621475526527708,-0.39463408425720276,-0.1647536955030305,-0.18582397959540195,0
-0.11807715680535819,-0.16439914047867257,0.20641263664698736,-0.18978933980052526,-0.07646997777992352,0
0.2129012268949823,-0.11464319012212797,0.012904953955663517,-0.12128703630265192,0.3296826425729845,0
-0.24668026021855272,-0.16439914047867257,-0.3228521576941127,-0.18978933980052526,-0.18803013769753527,1
-0.017275157490051294,-0.1257430424532274,0.04784585680072465,-0.13656893621045935,0.010973385842485748,0
1.4399466039416868,-0.16439914047867257,0.12324335716982585,-0.18978933980052526,1.2750789911765845,1
-0.34556168320091774,-0.15820600261910633,-0.39463408425720276,-0.18126283781995614,-0.2738074541712067,0
0.08237304101001754,-0.1481977453374615,-0.39463408425720276,-0.16748380892232287,0.09741585439416242,1
-0.35891890160829015,-0.16439914047867257,0.0963173464564066,-0.18978933980052526,-0.28539453463799386,0
-0.17590620886372207,-0.15345868601709584,0.2913238217435207,-0.17472689346875675,-0.12663532799645033,0
-0.14166204052153294,-0.1370807925510782,-0.29643491947544265,-0.15217836568815118,-0.09692930970581874,0
-0.31329003083491774,-0.16439914047867257,1.5032601017484084,-0.18978933980052526,-0.1519377812786155,0
-0.14484056150447513,-0.16439914047867257,-0.17716761963587563,-0.18978933980052526,-0.09968660190221129,0
0.07102613370802896,-0.14598192397711823,-0.39463408425720276,-0.16443314128889197,0.1906941237143804,0
1.3690653840835656,-0.13073415172651345,2.5076246212187874,-0.14344052603599103,5.023912897614283,1
-0.311039659813045,-0.16439914047867257,0.14901877670421185,-0.18978933980052526,-0.24386041081302304,0
-0.33869610891809276,-0.15311762742117146,-0.2648975234533308,-0.1742573355710349,-0.2678517299537549,0
-0.36019777202627445,-0.11775004025373653,-0.38075033520729856,-0.1782175007509851,-0.28650391699792377,0
-0.26242528247292646,-0.10767725295215252,-0.13823915176869564,-0.11169657046398648,-0.20168858184233063,0
-0.15531493570956398,-0.16439914047867257,1.2422913361947883,-0.18978933980052526,-0.10877287517609546,0
-0.29991014945926936,-0.07490123498683901,-0.3919587461435193,-0.09613799745262765,-0.23420582233843934,0
-0.1532057717347741,-0.16439914047867257,0.435104949332117,-0.18978933980052526,-0.1069432250338408,0
-0.30428560144337863,-0.1545321516190567,1.0730114549746876,-0.17620480447102096,-0.23800142402747054,0
-0.35482687782003974,-0.09797507725157044,-0.39463408425720276,-0.1709052149127799,-0.28184479259321604,1
-0.3676579185410084,-0.16439914047867257,-0.16076481222485767,-0.18978933980052526,-0.29297541864268595,0
-0.34474465233060514,-0.04284242459178442,-0.23456997917158462,-0.15717861523811075,-0.27309869910713297,0
-0.1852252566918951,-0.11159614362251168,0.12509117924458063,-0.11709196611319482,-0.13471936751143296,0
0.08700931994963888,-0.12016642789226906,0.06664353589387115,-0.12889124257968781,0.10143771733265541,0
0.9491341885294512,1.1387865393729524,-0.39463408425720276,1.6043924679143822,0.8493107643278538,0
-0.22747223059230665,-0.16439914047867257,-0.2974771930703814,-0.18978933980052526,-0.1713676314041395,0
-0.1198728928107192,-0.16398056737636452,-0.39463408425720276,-0.1892130625616245,-0.07802773653027804,0
-0.21393715638448377,0.2039329811702635,-0.306674731701045,0.020911245297136186,-0.1596262652134899,1
-0.32202413598813023,-0.16439914047867257,-0.3371095842874168,-0.18978933980052526,-0.2533891931983295,0
-0.17025825325660712,-0.16439914047867257,-0.24434736018318756,-0.18978933980052526,-0.12173585169309813,1
0.14757261062998042,-0.16439914047867257,-0.00016608853260567552,-0.18978933980052526,0.16342875579517072,1
-0.30630437809333255,-0.12888757288431665,-0.2608773116382179,-0.14089821896770127,-0.2397526652912686,0
-0.36136016184194086,-0.16439914047867257,-0.36641063849429706,-0.18978933980052526,-0.2875122628245216,0
-0.22983860602961517,-0.15848362994948512,0.4434452648775402,-0.1816450657044329,-0.17342040644071832,0
1.0981268117694944,-0.09443728867058981,0.9415178770453814,-0.09346823706833436,1.4075901487610702,1
-0.02276397849580131,-0.16405643375115786,-0.39463408425720276,-0.18931751281117526,-0.26475944443000926,0
-0.08100062888865973,0.1201002097302535,-0.39463408425720276,0.20189970830939907,-0.2938770748470561,1
-0.33647242199816674,-0.16439914047867257,0.1474958444590805,-0.18978933980052526,-0.2659227262004373,0
0.8192929551315156,-0.06549554856705847,-0.035718800986870414,-0.05362223171376274,0.7366765481186746,1
-0.31094600972623937,-0.13829761944057956,1.4071617484057224,-0.1538536516447389,-0.24377917921494247,0
0.4184188555985848,-0.16439914047867257,0.8038474684961451,-0.18978933980052526,0.38892769501689856,1
0.9898679992476281,1.179067651545106,-0.39463408425720276,1.6598501358209463,-0.2938770748470561,1
-0.344797165161766,-0.16439914047867257,-0.37406953435004214,-0.18978933980052526,-0.2731442527531046,0
0.1540188229986688,-0.16439914047867257,0.8980285255965479,-0.18978933980052526,0.1595668852169625,0
0.12410770837153424,-0.16067907203190976,-0.07469981430909134,-0.1846676758397948,0.1336196967637775,1
-0.27681125854761757,-0.16416892527240315,-0.3743553164879269,-0.18947238731912985,-0.2141680777403,0
-0.3641883239172676,-0.16439914047867257,0.17763426839346952,-0.18978933980052526,-0.28996563455836993,0
-0.1261440271357692,-0.11984203373798032,-0.39463408425720276,-0.12844462771953974,-0.08346779806511954,0
0.1928486974699491,-0.16439914047867257,-0.11024167134602643,-0.18978933980052526,0.1932508880727379,1
0.08776854702343442,-0.16439914047867257,-0.1309407171808118,-0.18978933980052526,0.1020963213131037,0
-0.1849358232503569,-0.164309478632049,0.20072565893635164,-0.1896658964136424,-0.13446829080814493,0
-0.3243629366776571,-0.16439914047867257,-0.3453160180303784,-0.18978933980052526,-0.25541804014009745,0
2.2933790337204676,-0.16439914047867257,8.737021156121953,-0.18978933980052526,2.015411551951199,1
-0.27267236562458635,-0.07378591207464735,-0.39463408425720276,-0.06503612277674085,-0.21057768547307162,0
-0.15589112183685994,-0.1550047904137462,-0.2983334421128426,-0.1768555175199464,-0.10927271073972765,0
-0.2251256257288793,-0.16439914047867257,-0.26324647060450135,-0.18978933980052526,-0.020120484896119745,0
-0.3383750002306217,-0.16439914047867257,-0.38161085543993095,-0.18978933980052526,-0.2675731757195972,0
-0.33190997848009185,-0.16439914047867257,-0.35885642580979593,-0.18978933980052526,-0.26196492140323147,0
-0.14632975661364608,-0.14649642008203856,-0.39463408425720276,-0.16514148206170748,-0.10097844363472129,0
-0.0545886148354027,-0.1535868740296777,-0.39463408425720276,-0.1749033783731701,-0.02139516082148269,0
0.03132684780940921,0.05133388990509216,-0.02725448753044248,0.1072245734292668,0.053134474709241625,1
0.6792923980606292,-0.15995790545772484,-0.38086272514595815,-0.18367479818027202,0.6152293575625004,1
-0.24382671032779163,-0.13832552431406678,-0.19080468417200802,-0.1538920701273323,-0.36129903351663184,1
-0.3063708414364827,-0.16439914047867257,-0.3697634799912908,-0.18978933980052526,-0.23981032067828587,0
-0.21098120867752795,-0.16439914047867257,-0.2595762925140091,-0.18978933980052526,-0.15706205774891402,0
-0.06441614207086285,-0.1624117902700058,2.3084607526498004,-0.1870532234933277,-0.029920309562544545,0
-0.341632532962884,-0.16439914047867257,-0.27863528186405345,-0.18978933980052526,0.07922963027813242,0
-0.3147246937278169,-0.12064517087803389,-0.3739544311862767,-0.12955035967168055,-0.24705709106499296,0
1.084226228856586,-0.1383909263613024,-0.39463408425720276,-0.15398211344591053,0.9664999320532704,1
-0.3170905400685898,-0.11304981312573568,-0.39463408425720276,-0.11952850229659466,-0.2491094071227712,0
0.4268839063451563,-0.16420380636426216,-0.3901488916019011,-0.18952041042237158,0.39627093509787015,1
-0.04919801178321593,-0.14642665789832054,-0.39463408425720276,-0.16504543585522402,-0.016718939456448124,0
-0.1506953144925392,0.2680226273247018,0.027494113847109262,0.10701281555552243,-0.1047654624201787,0
0.6296418997930712,-0.16439914047867257,-0.016482845430504194,-0.18978933980052526,0.5721587180560018,1
-0.28316969380104573,-0.07982203269921027,-0.39463408425720276,-0.07334644875806733,-0.2938770748470561,1
-0.21114785644969875,-0.16439914047867257,-0.2423612315845092,-0.18978933980052526,-0.1572066207718479,0
-0.36844607837702703,-0.16426484827501542,-0.39463408425720276,-0.18960445085304461,-0.29365912876353367,0
1.2538410156701922,1.4401069822010566,-0.3511144166707074,2.0192402253547015,1.113636770407898,0
-0.31671374397074425,-0.16078807544396914,-0.3487466042493513,-0.1848177480374252,-0.24878254536983754,0
0.31918657106689546,0.5158398964194864,-0.3680374434668097,0.7467406756606209,0.30284602970046853,0
-0.2897770425196588,-0.16439914047867257,1.8691882488888782,-0.18978933980052526,-0.2254155980406671,0
-0.28724332266640756,-0.16439914047867257,0.007037171756436533,-0.18978933980052526,-0.22321764035977318,1
-0.2856170386448561,-0.16439914047867257,-0.06074256655831509,-0.18978933980052526,-0.22180688486964312,0
-0.2284009713778409,-0.16439914047867257,-0.30191191923533367,-0.18978933980052526,-0.17217329219233882,0
-0.26686863517910775,-0.16439914047867257,-0.32243269007246594,-0.18978933980052526,-0.20554308581078728,0
-0.07342984828832655,-0.16439914047867257,-0.18186039918083624,-0.18978933980052526,-0.037739487710925126,0
-0.23756152833876742,0.010389138799502134,-0.37035614601036937,-0.011252516237631764,-0.18256250683606376,0
-0.29869070540051135,-0.16439914047867257,-0.32290529210525265,-0.18978933980052526,-0.23314797564818374,0
0.6687692764280581,-0.15463505084004076,-0.32252777124577053,-0.17634647262558406,0.6061007970417763,1
-0.3465805908543982,-0.16439914047867257,-0.02019847129997207,-0.18978933980052526,-0.27469133259669554,0
-0.34837031279580427,-0.16439914047867257,-0.31233921833603556,-0.18978933980052526,-0.2762438819376618,0
-0.1334455240542959,-0.16439914047867257,-0.32042386652872346,-0.18978933980052526,-0.08980167491648552,1
0.03517296516445217,-0.16439914047867257,-0.2194750444209194,-0.18978933980052526,0.338938370820095,1
-0.3382848245444,-0.1294500304905431,-0.39463408425720276,-0.14838378416817846,-0.267494950432661,0
-0.15760604716467982,-0.16439914047867257,0.9868240020115435,-0.18978933980052526,-0.11076036047827226,0
-0.24741111008148756,-0.16439914047867257,0.6822655560859285,-0.18978933980052526,-0.18866414041426507,0
-0.12819520213025457,-0.16439914047867257,0.7703215729495203,-0.18978933980052526,-0.08524713648116902,0
-0.22504450641169235,-0.0716398528980221,0.0764731955684359,-0.062081501349793435,-0.16926163777561698,0
-0.28903533735946807,-0.16439914047867257,-0.3601275491197127,-0.18978933980052526,-0.2247721786088759,0
-0.07739619401281482,0.01017025994808688,-0.3242914279703042,0.05055188499335944,-0.04118019934159163,0
-0.07058488739799378,0.1304001950236611,-0.33483849154543566,0.21608037843099454,-0.03527155104980045,0
-0.26465991287286433,-0.15284477880037736,-0.24685089929940102,-0.1738816868517023,-0.20362707115752993,0
-0.23212444415592595,0.008265752332585238,-0.3587118345705762,-0.0038501150461934266,-0.17540331725418096,0
3.34616250735324,3.509175287393618,-0.39463408425720276,4.867863233949053,-0.2938770748470561,1
-0.30185321239497526,-0.16439914047867257,-0.3113924361701456,-0.18978933980052526,-0.23589138373585458,0
-0.0742097718549406,-0.1553030237491407,-0.18528318047304368,-0.1772661150526632,-0.03841605306177486,0
-0.1012698145267559,-0.1638654597732298,-0.39463408425720276,-0.1890545863209268,-0.14430276072437825,0
0.4285846518858214,0.6240221726954223,-0.39463408425720276,0.8956823614176126,-0.2938770748470561,1
-0.36620676547274894,-0.1594686981444023,-0.39187963222445515,-0.18639853653260902,-0.2917165774859479,0
-0.31264215212704455,0.033564136230624673,0.4543390348270234,-0.11347217668324619,-0.24525053520606088,0
0.3207346193473791,-0.16439914047867257,2.470246195195639,-0.18978933980052526,0.3041889175252658,1
-0.2010583823377261,-0.14701091618695886,-0.09134224127759905,-0.16584982283452301,-0.14845423927619494,0
-0.16826808309267938,0.17340592160255933,-0.37567277101096774,0.08308810171109442,-0.1200094258831253,0
-0.2405211797214726,-0.16439914047867257,-0.16122090083471366,-0.18978933980052526,-0.18268728022303976,0
-0.26310440433122834,-0.16439914047867257,-0.33702331732034646,-0.18978933980052526,-0.20227770408199627,1
-0.2985675317270178,-0.15536842579637633,-0.39463408425720276,-0.17735615837124144,-0.23304113303302257,0
-0.26703612950573546,-0.16439914047867257,-0.34251891953548524,-0.18978933980052526,-0.20568839084944893,0
8.449578273887933,-0.16439914047867257,2.1222723218792456,-0.18978933980052526,8.499983711963436,1
-0.1615020054133787,-0.0915334116125088,-0.3914777703631194,-0.08947027770613293,-0.11414001262914919,0
-0.360582469299052,-0.16383232273596376,0.24141707627736506,-0.18900896437284714,-0.28683763283428143,0
-0.25733870710838563,-0.0721090035835257,-0.18366683324664848,-0.0627274120883947,-0.19727609734583706,0
0.3124080860738344,0.5091367446753036,-0.39463408425720276,0.7375120038760028,-0.2938770748470561,1
-0.019405899785219078,0.33089363277286205,1.4673060157126505,0.28575879173880947,0.008652268850065856,0
-0.14202489492566478,-0.1478899197018058,-0.276502105525503,-0.1670600050362146,-0.09724407736735337,0
-0.13279413567273643,-0.10022403564917975,-0.3776032055046912,-0.1014352338788099,-0.0892366031659776,0
-0.11770873806932666,-0.15530651185832658,-0.346633855123193,-0.17727091736298736,-0.0761503908409815,0
